5
year,rid,count_ha,volume_m3,total_carbon_kg,LAI,NPP_kg
4,8529,351,319.22428608126523,130038.07215532,2.8527897393056074,13255.457694194327
4,8530,280.8510638297872,160.92206549221737,82287.20917336845,1.4324344131794382,7395.188461869957
4,8531,216.39344262295083,83.81249164402954,39559.760783992446,0.7397190084613737,3410.392258196564
4,8532,649,122.25428614461185,57294.12488784211,1.3703369716882707,6059.824459630757
4,8533,605,103.51038342652342,48824.69813735755,1.1819047865867613,5121.710615104549
4,8534,659,124.98514619020862,58053.49339237227,1.4133677659749986,7154.983655848259
4,8535,545.4545454545454,101.45674431270257,47089.301772782484,1.166266306660392,6583.261196109551
4,8653,342.85714285714283,399.9701535152447,158136.97727668815,3.5579156473704745,19491.758116534864
4,8654,393.58974358974365,440.03879263618984,174254.27498126784,3.9986577703708255,19949.33901102741
4,8655,419,413.60277974514077,163180.35675889635,3.8106414999485017,19666.517667807697
4,8656,406,433.9661050230818,173929.79806606818,4.0807518946409225,20576.83179387886
4,8657,419,464.24359491671555,181415.72443587222,4.1933042984724045,21965.928001835713
4,8658,451,465.38277277299045,172526.7228448917,4.18714946679473,19003.58278096669
4,8659,608,637.8696316313448,215825.66385036928,5.863279105895757,26710.941006472924
4,8660,639.5833333333334,627.5032285926592,213790.21929816934,5.70743163369596,27176.80204717906
4,8661,563.5416666666667,640.0395781407929,216520.0166186304,5.724602168450753,28255.450294210084
4,8662,591.6666666666667,612.9110665894841,213766.80182557242,5.746450141345461,29277.593114456064
4,8663,536.986301369863,521.8487945684408,187554.5063731186,5.0938281317769665,28517.83673957238
4,8664,661.2903225806451,608.9832306237162,220955.50643338796,6.098240845408491,31514.26597761399
4,8665,625.531914893617,519.99911680169,192076.65216796522,5.4629513254064195,29343.130913065608
4,8666,612.6315789473684,504.1593143865507,185551.0570895819,5.255511940454182,26886.11290706293
4,8667,654,537.7259253651064,199007.9752754708,5.666700463342667,28925.86800715137
4,8668,634,502.8902435610733,187687.00590924465,5.412354377877712,26883.511701713036
4,8669,590,547.9778413170263,196894.1320066618,5.4903811151027675,27128.199211377752
4,8670,250,354.29907884110514,118323.98498565257,2.997877976845722,15840.954315035562
4,8671,392.5531914893617,491.8170448452144,164786.58039063876,4.3147132792371385,20460.07583021067
4,8672,437,385.08046618559484,138989.11696852138,3.6352110545635226,21118.570843283283
4,8673,403.06122448979596,414.5517901300887,154906.00052438123,3.942764925895905,21865.861400263915
4,8674,248.42105263157893,411.4200412704499,156949.90494788243,3.4384139090086285,19213.366012390197
4,8675,513,489.4416957212842,184601.82596617934,4.890267933261394,23816.873424311
4,8676,478.75,413.9334914934953,155956.28643640582,4.235376825347543,20514.952675061213
4,8677,587.7551020408164,356.7600751941407,130068.724777476,4.215290258757922,18760.91837299718
4,8678,700,434.01277595004615,157100.9237918679,5.07195666923523,21104.1934316185
4,8679,696,412.05425446236615,150647.0109589601,4.918542560577393,20199.08230082681
4,8680,325,254.12108502698428,92607.92738872698,2.764023588816325,11664.822036912705
4,8681,439.7849462365591,438.13332145815616,158457.37255037556,4.407420292233907,19286.16172459458
4,8682,478,524.8278805826302,186215.15588079276,5.012538934993744,24043.769022554538
4,8683,459,518.6643416739422,182533.36486535057,4.858600355911254,23727.488107354977
4,8684,451,554.618715351337,195230.85873910206,5.098448656463622,26070.70251688788
4,8685,376.92307692307696,474.42420924848005,167388.96173637334,4.2712639722824095,21411.806239073427
4,8686,388.6075949367089,446.9150905560461,167863.2405092374,3.8161295132954973,19236.836214761253
4,8687,389,488.5467605003459,182976.31380807952,4.246937045685807,20384.632219064537
4,8688,370,373.21642788328245,143284.75640100875,3.4553859554052355,15441.247310052238
4,8689,334,254.0994822486189,110667.15524012805,2.35087146191597,11881.308226582794
4,8690,335.4838709677419,127.2469790893248,62839.920836714125,1.208791895117811,5676.2620259509085
4,8691,631.9148936170213,186.48222911841486,78155.56388510499,1.9055732557621408,9005.616873051866
4,8692,395,161.37879846854256,69799.2649777897,1.489654377603531,7394.795740365644
4,8693,391,120.4672733276869,55972.21563331256,1.0774298695325852,5190.913952101667
4,8694,604.5454545454546,144.25570136352633,65781.11848517996,1.5202315118367022,8497.030665480435
4,8807,422.3880597014926,433.93632550145526,170626.37639629017,3.9191219143013454,19455.168171533136
4,8808,369.4444444444444,399.6367785289826,155657.94856513958,3.595930660665035,18439.601195212777
4,8809,367.5,357.9774587638708,141547.5199517481,3.324876381278038,17470.870457565383
4,8810,415,434.11241619317923,172771.66354289465,4.0420184007406235,21411.79094978395
4,8811,398,450.612966710368,178340.44847468522,4.0871620059013365,21648.49299704546
4,8812,479,524.8391616053658,188500.67486705838,4.7454309598863125,22813.76981607728
4,8813,588,657.4932316512121,221743.11482900823,5.923519958722592,27333.178293635432
4,8814,608.2474226804123,643.827766578875,217135.17533501293,5.735346306402659,27476.689171254762
4,8815,605,677.3993499556442,228319.02217414047,5.936431001269818,28775.171483163092
4,8816,627,667.9948051431542,225596.20433722492,5.94077288864851,28515.870322125254
4,8817,481.8181818181818,576.7333235176235,192082.6106856563,5.032494863705201,23510.32592352323
4,8818,595.5555555555555,440.486760970909,165598.42361917614,4.854092055930032,25069.07042649775
4,8819,630.6122448979593,478.67660670677253,179913.9743920879,5.264791162816845,26237.691025543238
4,8820,673.1958762886596,545.4263095551623,203004.4505254093,5.815467348061886,28771.698602596163
4,8821,660.2040816326531,526.8247198446516,194594.3128882116,5.514638240033266,29293.24959589675
4,8822,692,508.18642438987206,191506.6246841309,5.591855370545387,27447.37310670136
4,8823,581,542.7266223157147,195230.50744583632,5.386499705398083,28632.04839343645
4,8824,411.8279569892473,535.2025864346683,180686.34929820418,4.6903382380034335,22913.492316842912
4,8825,424,563.8900457595106,190236.8642431773,4.933151948189736,24566.8338478799
4,8826,482,538.0161051899491,193024.672611974,4.994935409867764,25656.002334418296
4,8827,422.1052631578947,438.62812851526843,164933.51335924387,4.281689612401159,23505.4512752068
4,8828,216,402.10304355735207,155352.626536292,3.316665820658207,18568.656136505044
4,8829,510,501.9544977781626,186757.93586720474,4.88538684104085,25121.815094511618
4,8830,452.05479452054794,447.1746507308554,166652.39501220133,4.364903861161781,22625.03948769093
4,8831,584.7457627118644,396.3612570632996,140849.38353109758,4.467488197068037,18990.044113822445
4,8832,708,441.12757568998745,159496.7166736126,5.145657084083557,21366.28936759735
4,8833,575,350.96974777065697,127880.30706888168,4.141003754425049,17608.137997232865
4,8834,374.0740740740741,351.02672034641574,128372.14557957371,3.6612621492221034,16897.09853658104
4,8835,401,404.30104170685485,149332.74221416705,4.1272822923660275,18730.90534283041
4,8836,461,492.3653234858557,175668.5071372317,4.761188931894675,20585.633457455184
4,8837,472,533.061107907407,186735.20144661382,4.990255916404724,23383.217463158573
4,8838,445,533.6744914171933,185661.9000524186,4.871159708404541,23324.847794065463
4,8839,414.13043478260863,461.33514442704444,167816.04007974974,4.243622949952664,21079.157609952024
4,8840,412.9411764705883,437.5823643917957,167294.44006310613,3.9825572301640233,19129.527772198006
4,8841,404,502.51990143011835,187540.40484864678,4.326899433678016,19894.54845659429
4,8842,409,405.3289380226419,155603.0923564649,3.75579727332592,16829.321922396528
4,8843,388,386.106593165805,149761.57661350825,3.583819802188873,16259.295633886437
4,8844,268,268.2423840901286,102355.32242863165,2.4885864045619965,10230.149696539118
4,8845,298.9583333333333,338.0795057864801,123379.67970193614,3.190131510098775,13068.394252393768
4,8846,235,244.28694497011665,93015.26642693985,2.2972880590438844,9145.35279290659
4,8847,247,269.87664274074285,104197.59454744907,2.452130691719055,10074.226654046726
4,8848,439,233.00268021131177,91511.98206227727,2.219927510213852,10223.144053533124
4,8951,466.66666666666674,419.3444745184425,181589.24041393213,4.101457101504009,21761.114159283574
4,8952,387.3239436619718,445.73857922212875,176080.72254952358,4.028823699044509,21635.57077444268
4,8953,362.0253164556962,372.97759222594556,148520.03109003467,3.5494638364828086,17366.074390977567
4,8954,431.86813186813185,486.778971088382,188298.70101284925,4.360753965351607,22783.055436168044
4,8955,420,513.4658687360276,199614.0212889044,4.470369334673881,26753.744517664967
4,8956,411,492.34226322586863,193393.90355162218,4.393984828853607,24977.32755501591
4,8957,408,411.6093453123817,165527.2423893483,3.9135480431616307,20650.01011365071
4,8958,539,611.8517705580026,208772.72153518585,5.484085507297516,27315.38148798446
4,8959,555,626.3636275718322,209612.24203871464,5.672792897176742,26761.958605262073
4,8960,565.2631578947368,643.6058250389791,214750.10339879306,5.668385445626159,26295.937904095354
4,8961,602,585.1438011749602,201975.72670581096,5.496846269762516,25581.232342163927
4,8962,601,592.7682305800546,204150.6642315698,5.644150687551498,27530.666366310976
4,8963,583.838383838384,613.5195045932434,206652.03542464986,5.554675975086713,27036.650682540505
4,8964,636.082474226804,533.8493357724013,196561.8087730269,5.597494660683514,27883.893558568554
4,8965,644,467.83875122722225,177407.83720690725,5.204689525729418,24838.84947892923
4,8966,695,560.427913667016,207394.49434637764,5.905184533321858,30541.119690188916
4,8967,631.9587628865979,534.5081957664088,197050.4451435561,5.581101730131765,28217.328342304958
4,8968,655.7894736842105,518.4628316088545,193967.34048180882,5.6031441127312815,27028.014563382516
4,8969,616,492.2113564158246,183358.86720922418,5.271030253940821,26279.64570793386
4,8970,456.5656565656566,538.3749482423433,183779.5785184052,4.867795493277637,23368.748420487285
4,8971,379.38144329896903,498.8692360423494,166831.1772207903,4.325549812169419,20733.285109686476
4,8972,464,570.6006053627344,204934.896493026,5.198878519177437,26396.04908332525
4,8973,401.0309278350515,480.4039432886863,180799.9757020391,4.445045834398761,24213.520048952352
4,8974,245,449.54876509693264,168270.17636343732,3.6239828579306606,20449.045292785293
4,8975,298,408.068758144084,157053.41524622656,3.4392755684614182,19944.061420831084
4,8976,450,436.5209447196945,163403.10956973326,4.302833289809343,21792.954685021847
4,8977,674.1935483870967,405.6781816878449,147929.9887837902,4.812097454686319,20676.400806372683
4,8978,706,450.395922277438,161538.31558394432,5.194218385696411,21315.665049241314
4,8979,684,429.5936217240019,155317.75741204616,5.003238678359986,20992.10991508737
4,8980,442,411.6397217545709,148128.04376163296,4.24636767244339,19471.195676016454
4,8981,350,326.54063299026444,122089.84185705846,3.4694479925155637,14743.134872836163
4,8982,416,408.29854329567894,150281.77734361318,4.185616362261773,18129.65308309124
4,8983,471,527.5311387560603,186936.04703118457,5.043059852981568,22445.741459808207
4,8984,474,518.4816814674431,182976.2225133971,4.93889945218563,22452.607832271435
4,8985,302.7027027027027,357.0654013309923,124187.82252439504,3.3087029248959308,16078.119527882736
4,8986,359.2592592592593,541.349478651362,200128.9246688386,4.686973978766688,23536.891847090224
4,8987,397,529.8816757613729,196178.7519414541,4.421671532301884,22070.877076163448
4,8988,384,466.23525581787146,173643.9589282828,4.026969409894943,19344.122259853088
4,8989,368,360.2428752028673,140195.02813346664,3.421893132472038,14738.49483103902
4,8990,348,359.84412512876946,136249.1125463274,3.3675860465333796,14248.244096200988
4,8991,337,400.4358692706414,145059.85345305613,3.673873436379433,15198.745792809936
4,8992,326,336.64814964675236,125753.36523516409,3.266765809306502,13472.15889755624
4,8993,326,373.9747755235663,136698.29011383743,3.480533973789215,14094.36987860702
4,8994,354,392.25377535490315,144434.72615699176,3.6790061383128165,15866.511996245354
4,9095,377.0491803278689,373.04772553238115,150363.5938502016,3.51988828342469,17564.085308374775
4,9096,392.9577464788732,392.34444006466526,158555.2345844062,3.6972857518599063,19199.722285975826
4,9097,424,462.81103490996276,183049.2993595766,4.229080788445473,22652.966249359535
4,9098,408,480.6617175948052,188779.09942406253,4.279121049571037,23605.629111164748
4,9099,392,460.9843193365495,178910.3253055704,4.077105677676201,22090.223257510683
4,9100,380,473.45664212645926,185277.8493686563,4.262859940052032,22518.329190457025
4,9101,334,365.4745033204889,141708.62134346558,3.3000599580049514,17757.67135289061
4,9102,560,521.0062633613852,176178.8302193201,4.838901526546478,22541.935520234445
4,9103,583,637.9505101440153,214901.72667597464,5.75639391247034,26738.472326447252
4,9104,582.6530612244899,605.8547280872477,205959.659639737,5.535637828732024,25573.961695583752
4,9105,580.8080808080808,601.869486339507,204477.51729458495,5.560907238312442,24671.577437854023
4,9106,571,553.0089140928728,192389.45479146362,5.355677934789657,25721.325504189186
4,9107,619,577.0996413762499,201967.60790643896,5.610985004395246,25522.637056645406
4,9108,541,421.96961171016545,156035.30257913974,4.487456739884616,22520.43162967037
4,9109,639,479.4124723373277,180787.76796881325,5.2815775904774664,25986.372796906417
4,9110,666,558.2183024905098,205375.72009200274,5.796455929195881,30206.020596666855
4,9111,672,546.7784643357771,203093.30616981536,5.779697551560402,30178.009979132286
4,9112,630.9278350515464,470.64756362899215,176534.63849308377,5.122492502749581,25195.328401861745
4,9113,628.7234042553192,481.882323981275,181327.3781063719,5.262645001335347,25774.689510581175
4,9114,566,519.921312938137,186393.45695248936,5.171432263481616,25197.598420860704
4,9115,385.1063829787234,503.93200527352076,167918.42867803425,4.3510103858278155,21916.325009271244
4,9116,392.39130434782606,473.5481380943544,165445.21667162844,4.303743809915107,22131.54657543335
4,9117,383.5164835164835,473.6944969229712,171903.8307297804,4.139468663852293,25692.571371462993
4,9118,201,396.9217465833125,149222.88526564313,3.2656134506225585,16109.35489948542
4,9119,316,386.07875971587447,144853.8954587245,3.5497108450829984,18090.411316972884
4,9120,343.75,379.1534916664003,147630.4591222433,3.4504833336398004,18236.11531831606
4,9121,659.2592592592592,431.1298770739471,154771.291147338,4.939265532316985,21718.050187269946
4,9122,700,430.19091451046614,155789.9139778614,5.043553437042236,20844.614824742253
4,9123,482,312.15727920609544,112627.5315289854,3.597824281311035,15853.871090455916
4,9124,483.5051546391752,408.49378612952523,145037.49330707974,4.289857947875544,18965.876357585727
4,9125,353.08641975308643,325.7939507828921,122207.17546829308,3.4871620719815475,14416.615477579287
4,9126,442,467.34372281801706,167916.54250744102,4.58362722120285,19732.85016840662
4,9127,444,464.3437362335892,168710.3342971886,4.612173981189728,21176.04837693776
4,9128,450,474.71696319875275,167900.7038260081,4.605562948822976,19997.85910782745
4,9129,427.77777777777777,433.4986158153575,153663.06667543933,4.21147758324941,18259.593039665222
4,9130,429.50819672131144,412.1766281763687,150034.24503179267,3.935387093219601,18261.842319722113
4,9131,374.48979591836735,479.99612755451574,177159.888596318,4.10593203401079,18618.633720287267
4,9132,360,382.43802260019635,144998.95973151768,3.447649881005287,14551.117617115247
4,9133,361,363.0933976118263,139560.5571672623,3.3923236985087395,14747.197136002898
4,9134,388,446.06420238910755,168853.11616451177,4.127827983164788,17417.442871390944
4,9135,344,385.5943774880317,141810.20315199278,3.6121485361099244,15534.083200429131
4,9136,349,395.8249085302231,144259.76858197575,3.683029919576645,15059.309979961881
4,9137,382,429.0000186676766,157913.58253098925,4.050599693355337,16724.884231680055
4,9138,402,434.8963391680765,161218.1098931987,4.130684666061401,18110.974934816302
4,9240,339.08045977011494,308.52226987145724,122045.63169062605,2.8055860183841883,14449.406305555814
4,9241,370,371.8915212483755,150507.33086846708,3.342309070122242,17981.184446269468
4,9242,394,440.24327077017256,170079.0517035913,3.9784389973163603,21273.62787338567
4,9243,426,429.1928769318035,169092.76435142584,4.14252452083826,17984.465600838517
4,9244,406,389.7617998767009,155390.6195502413,3.7456566231608392,16976.842541726535
4,9245,400,440.5463654064386,175064.32055101535,4.01822883234024,21744.507862348277
4,9246,343,285.92982397092896,107502.26828900253,2.668421614331007,19259.877161353605
4,9247,510.10101010101016,446.4365978463507,152343.31495596463,4.258865446236097,20943.06585374932
4,9248,580,595.7551950551808,202468.8003558882,5.545765826684237,23849.7852220432
4,9249,490,521.7597808639786,173949.07562524365,4.600111160874367,19928.363390566603
4,9250,604.4444444444445,644.1879501002156,217913.7260695795,5.840536270035638,26488.834815118345
4,9251,570,566.4788215944893,192972.61741323964,5.318951938390732,24899.023848353703
4,9252,514,451.587441480082,160771.70182805427,4.508713752651214,21676.257918790147
4,9253,543,492.3294081939549,176020.27767154409,4.823223342704773,23661.86756993691
4,9254,602,572.0216952021598,200916.97554436067,5.626083713781833,27112.214671177753
4,9255,712,562.915046702096,210217.96705604825,6.0767758935272695,28584.707239449563
4,9256,656,550.4145790279406,204662.4144038851,5.832568627524376,29106.737414399715
4,9257,649,519.421090171948,192174.05626374998,5.463440776288509,28348.255776822967
4,9258,690.909090909091,561.8425037086243,207580.6172858077,5.910178091170812,29349.656990745418
4,9259,578.7234042553191,447.44530740088175,167762.79174677157,4.875668917025657,24123.723685516667
4,9260,407.14285714285717,549.6431378993096,184412.53102622993,4.706928117615837,23711.81142900964
4,9261,384.9462365591398,573.1189000637369,190373.65376309457,4.786663776200305,24876.422032562
4,9262,563,474.7398762237978,184346.9751998749,5.001022680318355,25562.161988766744
4,9263,507,422.315400846254,161275.37660699317,4.407600518620014,20986.46961653549
4,9264,623,474.47670699441124,181648.7074755619,5.008788790518791,26357.737916848895
4,9265,696.9072164948453,465.56942819761326,179153.83369769488,5.252921658901824,26848.158883018106
4,9266,556.6666666666667,329.898098805797,131095.21539040646,4.009303162574768,20490.978693123725
4,9267,731.1111111111112,545.6953607706637,192720.3379530377,5.941640046861437,27539.89494208783
4,9268,748,483.9509583645533,174294.01629924774,5.570931871795654,23201.20392770484
4,9269,702,438.54781318224184,158357.3724207878,5.110900346755981,21142.323544222672
4,9270,367.8571428571429,377.9465377405236,138974.01430364483,3.825509686129434,17551.372788258577
4,9271,357.89473684210526,328.37310571996,124665.09047681796,3.530283264411123,15196.483860632592
4,9272,428,418.29197524197957,153002.15639701358,4.220847823190689,18053.487326022594
4,9273,459.78260869565213,410.81200754515004,147905.34400459615,4.168000967535393,18747.695068035122
4,9274,381,474.0992674278144,171952.54280034002,4.194185637831688,20546.057083862757
4,9275,466.31578947368416,546.5410964521752,191982.14518502617,5.101195283387837,24363.517286604463
4,9276,429.6875,462.362052185226,164512.7528220189,4.492427410781383,19237.213237156197
4,9277,442.70833333333337,474.88537627567695,175726.85301373695,4.466577115133405,19213.016596195914
4,9278,398,389.4144849890241,148524.4869179999,3.6874258350661493,15753.425529300861
4,9279,380,429.31077383794457,162085.1187340458,3.8730450266838075,16898.978355320505
4,9280,382,427.06215760641,163467.91112486116,3.912054608273506,17586.56513114854
4,9281,550,336.46123864281174,136374.8457463177,3.931301419591904,16430.60287219466
4,9282,404,414.99062093658915,154695.04003758766,4.037549810204376,17286.027535248002
4,9283,376,449.63848085199015,164013.99778023505,4.034884388196469,19509.989990704773
4,9284,401,534.5170371811721,192128.70742127046,4.684800813865661,22405.351048913428
4,9391,331.7073170731707,264.12235741338236,108365.75010184893,2.655718221431825,13230.027750224
4,9392,305,210.54090349391146,90123.56911528447,2.1641890060305595,9592.982694410435
4,9393,336,295.8713744936354,121512.54660785392,2.9983821898818017,13048.225932662734
4,9394,409,305.1614137304358,125972.10393091598,3.165700494635105,11839.096808708398
4,9395,375,241.070624687481,101043.68247219657,2.4786601519942284,9055.66537723837
4,9396,364,356.4909915991348,140567.60111341625,3.4560766932249067,15144.675144142515
4,9397,496,480.07156620144195,170272.32153219337,4.398248787921667,21945.896885584774
4,9398,500,434.58438671291094,147098.0932763926,4.046077368557453,19493.54245741026
4,9399,470,453.4081758682602,152901.98285033595,4.210281664657593,18359.58312553822
4,9400,488.88888888888886,428.19767068066164,144325.84495095222,3.96158728538288,17462.33608643575
4,9401,542.3728813559322,540.4645664038451,181957.88417242342,4.844013697818174,22030.364611786958
4,9402,601.010101010101,572.6951969246709,193569.2233862392,5.133799136268972,23831.92789973845
4,9403,455,452.03746346023337,161394.86779380337,4.156247746896744,22022.05633392276
4,9404,618,587.443239365437,201929.77647729786,5.545857102251053,25465.710709592524
4,9405,629,606.5298888681066,210467.54005136326,5.856268486714363,27105.664681173697
4,9406,605,565.4190855703442,198149.20515452948,5.558014832007885,25878.762664722843
4,9407,619,531.4170585672985,192397.7202117601,5.466415527760982,25798.152892785252
4,9408,634.7826086956521,506.6212668175509,187758.87351899734,5.365731515482716,26431.60204416226
4,9409,684.5360824742268,507.23195137583997,191437.5920687567,5.583774194772711,28172.966282786696
4,9410,678,534.9339080067095,198971.06408709538,5.703442712759972,28065.8848786758
4,9411,503.1578947368421,451.8537943212334,162001.16372185716,4.531231005988623,19953.2627324511
4,9412,420.4301075268817,580.9794205478032,193276.63044458433,4.958482675808732,23764.768591832908
4,9413,746,427.5257184308607,173257.85007485023,5.394173976795562,25194.00214425771
4,9414,775,406.92756797856936,163082.69363121205,5.144172382072196,24417.465179232633
4,9415,790,462.08784011533123,182384.14291626457,5.564163195149554,27045.84276511038
4,9416,791,455.0310368345069,180058.83545970678,5.489745110926579,26719.583103522535
4,9417,628.3333333333334,343.0398424161512,137654.37911450223,4.207558067535361,19965.026831955045
4,9418,581.8181818181818,575.9743089829833,196215.2481524284,5.610692783008923,27377.640533139234
4,9419,697,569.9229426626274,197431.96725213574,5.950028126740456,26694.299405045767
4,9420,382,248.1700422284748,89660.48200952145,2.842619617891312,12198.207169022406
4,9421,596.6666666666667,463.67044890744626,165173.85318697436,4.932512947294447,21596.009079423617
4,9422,540.2061855670103,423.797906740256,152767.6961624245,4.5085710561889965,20842.576873387006
4,9423,554,387.09121543666174,140195.8529611657,4.225492746186256,17695.452483820205
4,9424,512.5,383.83546770973726,140868.67063682285,4.0861215726037825,17462.466449008443
4,9425,355.9139784946236,369.07919075523034,140373.67455337563,3.6213208110358126,14946.014926988717
4,9426,226.66666666666669,377.59577756022037,134516.06048989473,2.972869260152181,15280.714299261299
4,9427,362.5,375.659647253428,137682.0112827919,3.528541250427564,18870.246768138757
4,9428,403.50877192982455,484.1157998909143,167378.35209428373,4.445171895068988,21467.61241999054
4,9429,418.57142857142856,536.6618666425212,185145.397001188,4.796807046072823,25174.137537708077
4,9430,475.00000000000006,544.6754760193176,195602.96400392262,4.953029194623232,24758.295633604514
4,9431,423,434.635992427586,160576.8105881342,4.136376155102253,18125.13675676489
4,9432,853,354.562024954175,155820.85498593998,5.007330271530152,22784.089493062693
4,9433,627.5,261.16573444265947,116139.16865453195,3.744559319972992,17489.728744026863
4,9434,320,433.51441910610566,155236.759322109,3.977604835510254,19043.052959616936
4,9435,432.20338983050846,481.4050230269272,176786.8643567606,4.372032397763204,22246.3579924627
4,9541,355.2631578947369,307.5887974143921,128821.37102020593,3.117324606180191,14547.335932063897
4,9542,108.33333333333334,0.9017240962398575,1445.7168788196554,0.03610749821489056,49.10048412820707
4,9543,316,94.47769573901748,43796.63866008772,1.1298481437265873,3686.433222855981
4,9544,299,181.69473740649954,78343.5348614497,1.9594347214460375,7147.987692752848
4,9545,388,310.1199603970445,124695.36056252985,3.110591597414017,12065.05676151403
4,9546,369,309.36549164973206,128377.02074607668,3.1605005990266797,12367.438155392741
4,9547,562,468.8207606810032,164738.25987327794,4.749358628916741,18669.56351605256
4,9548,622,523.6222087783152,184451.4390445522,5.353984758031369,21981.682043156598
4,9549,573,461.8895395663662,161072.69315572153,4.6624700707674025,19065.834336643948
4,9550,565.9793814432988,529.8289857959419,180300.91466048028,5.04196257352829,19045.97322329392
4,9551,456,382.93890903930594,131664.41850963864,3.541893048596382,15974.543562696468
4,9552,403.29670329670336,360.17914235777346,128554.6418093344,3.512973097064993,18562.53893328247
4,9553,601,554.3044256260794,192188.18337873847,5.371248580700159,25455.642117140513
4,9554,588,611.3810813617092,208484.81276779083,5.70005185379982,25620.390028073947
4,9555,610,596.7258349416838,202449.81440410452,5.530552624070644,24425.866793880345
4,9556,565.7894736842105,511.573827725454,179780.71796906652,5.076668705767707,22473.242538010574
4,9557,496.42857142857144,420.83461209959097,146688.85429726768,4.167902766295842,18555.90119496659
4,9558,500,350.0373055162322,132183.3684014689,3.8990703956569943,15230.368843625038
4,9559,615.6862745098039,369.9798317260694,141513.53152396632,4.298368013746598,17026.188894456598
4,9560,427.16049382716045,392.8267235552759,137397.96696379007,3.8757033696733876,14337.945287474964
4,9561,710.2040816326531,461.27264573786454,183685.76331013095,5.547472881151705,26351.070706139668
4,9562,768,415.08492766412576,171621.83762850464,5.458992822504044,24504.309771630764
4,9563,768,394.7481290820474,163784.92209673286,5.178133248877525,21645.24936502678
4,9564,769,456.9567489792407,179976.91270715868,5.417598175904155,26232.242178904813
4,9565,650.8771929824561,404.3827929455259,158047.19736888708,4.77233695605345,23395.460074908264
4,9566,476.3157894736842,488.89769714196217,162193.47885023602,4.676467993886847,22797.586380186654
4,9567,513,592.4234903308935,200690.79082954937,5.456378694343567,26716.35960895008
4,9568,486,417.6785761749361,142087.62827088244,4.233790209233761,19236.029209019216
4,9569,564.4736842105264,447.8966957987698,159573.38739353252,4.706287815680629,21395.532458226255
4,9570,578,439.0529120578643,156998.50932454728,4.665549493837356,20855.60106773471
4,9571,559,391.9026774764129,141087.68186032196,4.266441535902024,18944.401275754186
4,9572,489.89898989898995,430.0304282737667,157075.56957617943,4.350072710682648,18170.45575233773
4,9573,508,421.5660233950387,155326.4334186585,4.3543780850172045,19133.893306277558
4,9574,339.5348837209302,434.59242750565636,163055.2385158152,3.866619316609793,16390.694487995537
4,9575,291,382.3098026953439,142645.60668868848,3.4847596393585207,14371.770016557333
4,9576,365,467.38697476843186,172054.6213164282,4.115483838173747,20151.429762177435
4,9577,370.6521739130435,453.1450539811538,168347.790459977,4.123786592802195,19471.41845936794
4,9578,406,452.25230401861387,165302.30225850176,4.247225100755691,20870.05231613991
4,9579,442.10526315789474,433.7059646596711,160542.82571671598,4.306899530812314,19335.54343636554
4,9580,429.3478260869565,448.5797223028623,164341.80678902986,4.382126667395882,20590.39517496259
4,9581,233,307.6815839950358,110428.94257183681,2.819169748687744,13944.115371090393
4,9582,210.30927835051543,296.0047143821392,105425.53647108182,2.5880712104089483,13282.156261151147
4,9583,360.37735849056605,404.4865666232521,147596.81396560132,3.8422417755846707,20217.45389298487
4,9686,440,343.6145740318538,154021.05817849358,3.690350453853607,20182.717549426015
4,9687,243.5897435897436,0.6353524449444111,1574.3404555247268,0.09046918133894602,171.74583172662372
4,9688,376.05633802816897,277.3989515914994,115206.21812001587,2.856560380089451,10508.312316592604
4,9689,368.13186813186815,316.6945389833588,128858.34518775801,3.1543539832712533,12171.080829853947
4,9690,266,217.9734815030476,91794.02645027281,2.2648852271080018,8466.758642900846
4,9691,584.7222222222222,432.54709198642956,152145.02396595574,4.508099030045172,16658.749343295352
4,9692,481,466.38809903320333,165453.29307186577,4.413368775177002,22495.859378370173
4,9693,591.9191919191919,570.1406041176533,197994.7416789264,5.370103419380959,25106.563899677272
4,9694,494.0298507462687,445.37167950189445,153076.61646150073,4.307350841822909,19431.448794764055
4,9695,392.8571428571429,322.85876327430907,116595.9214128998,3.261355530392556,17016.64342706735
4,9696,605.1020408163266,500.35617217482724,177778.0396307378,5.136970990421821,22741.6076142962
4,9697,633,577.3246798996763,198784.64310316948,5.521703150737286,25102.650564602915
4,9698,600,599.6096252378823,205443.74024236438,5.617209337592125,24696.13288289088
4,9699,510.958904109589,514.0118068897151,177447.3241291233,4.764825833039741,21160.160651311566
4,9700,716.3636363636364,395.973865490695,162880.16854544284,5.127786741863598,21685.33429794094
4,9701,762,464.4825377793883,181494.21590049643,5.515251790547371,27335.14467068913
4,9702,722,421.1518120714401,166222.30574071387,5.050949281692504,24888.8224497557
4,9703,786,543.766519310015,209153.3347807921,6.104549993133546,31461.728264503585
4,9704,667.1428571428571,505.0211662082594,190652.04141271848,5.50488126220022,28771.66616925239
4,9705,500,567.357972711445,201164.4862651825,5.311390533447266,24407.433277940974
4,9706,513.3333333333334,598.4975687496884,201297.234335332,5.474175310254097,26808.411460568244
4,9707,477,502.30289042068244,167771.73469433218,4.753733716797829,22549.805751123615
4,9708,363.33333333333337,297.1077695536387,101974.0896500873,3.0025190324783324,13673.024940950589
4,9709,606.060606060606,441.8017958189286,159038.67507224195,4.759602972714588,20789.40791297037
